id,sales
3004176,71.99183011518453
3004177,264.1420668370896
3004178,71.99183011518453
3004179,312.5872902032971
3004180,465.7725125977087
3004181,109.16605570915773
3004182,109.16605570915773
3004183,397.66627685524963
3004184,193.90593372302794
3004185,2862.277215266407
3004186,21.334141011966498
3004187,74.35558199570542
3004188,43.802883911669575
3004189,43.802883911669575
3004190,-35.78129631674732
3004191,3709.6190869457923
3004192,151.26532212765048
3004193,844.9343817264239
3004194,146.13246486399
3004195,1318.6826288114548
3004196,1489.9896046111821
3004197,318.8027945147482
3004198,255.06137739396797
3004199,255.06137739396797
3004200,3956.310942397435
3004201,69.99013861356066
3004202,69.99013861356066
3004203,69.99013861356066
3004204,138.6982002743207
3004205,69.99013861356066
3004206,203.6993891686613
3004207,71.99183011518453
3004208,71.99183011518453
3004209,71.99183011518453
3004210,185.53165015977967
3004211,71.99183011518453
3004212,312.5872902032971
3004213,473.8568866609965
3004214,109.16605570915773
3004215,131.57718509247533
3004216,397.66627685524963
3004217,193.90593372302794
3004218,3903.9332070277455
3004219,74.35558199570542
3004220,74.35558199570542
3004221,-66.19621592017137
3004222,-66.19621592017137
3004223,-66.19621592017137
3004224,2701.495728858974
3004225,-42.7360691240253
3004226,692.0154797812083
3004227,-46.29712745125227
3004228,965.8051552907834
3004229,1045.1304759645914
3004230,337.4371810358251
3004231,46.25030912854304
3004232,46.25030912854304
3004233,3452.7669461497335
3004234,-45.586476550870266
3004235,-45.586476550870266
3004236,-45.586476550870266
3004237,67.44609509083483
3004238,-45.586476550870266
3004239,125.45674517238011
3004240,-43.584785049246385
3004241,-43.584785049246385
3004242,-43.584785049246385
3004243,114.279544976294
3004244,-43.584785049246385
3004245,54.95898973826191
3004246,381.42859737859453
3004247,-29.68170457937731
3004248,-29.68170457937731
3004249,88.49415025200284
3004250,17.382721231447945
3004251,2960.979726777484
3004252,-42.582226531944166
3004253,-42.582226531944166
3004254,-66.19621592017137
3004255,-66.19621592017137
3004256,-66.19621592017137
3004257,1630.0910461210046
3004258,-42.7360691240253
3004259,502.96060521167834
3004260,-46.29712745125227
3004261,682.4957212340693
3004262,652.1933363929744
3004263,41.17183544771176
3004264,46.25030912854304
3004265,46.25030912854304
3004266,2375.0477487725766
3004267,-45.586476550870266
3004268,-45.586476550870266
3004269,-45.586476550870266
3004270,28.247315785288908
3004271,-45.586476550870266
3004272,60.2158201998305
3004273,-43.584785049246385
3004274,-43.584785049246385
3004275,-43.584785049246385
3004276,56.02915881653991
3004277,-43.584785049246385
3004278,54.95898973826191
3004279,122.28241064686372
3004280,-29.68170457937731
3004281,-29.68170457937731
3004282,88.49415025200284
3004283,17.382721231447945
3004284,1672.9781225450663
3004285,-42.582226531944166
3004286,-42.582226531944166
3004287,-66.19621592017137
3004288,-66.19621592017137
3004289,-66.19621592017137
3004290,2463.5428959991623
3004291,-42.7360691240253
3004292,408.7060457244949
3004293,-46.29712745125227
3004294,856.9657989765934
3004295,441.20842891560835
3004296,54.127746979111095
3004297,73.95891831602947
3004298,46.25030912854304
3004299,2544.74999159749
3004300,-45.586476550870266
3004301,-45.586476550870266
3004302,28.247315785288908
3004303,-45.586476550870266
3004304,-45.586476550870266
3004305,122.4279174475133
3004306,-43.584785049246385
3004307,-43.584785049246385
3004308,-43.584785049246385
3004309,30.249007286912782
3004310,-43.584785049246385
3004311,168.38416030646346
3004312,77.28403687596278
3004313,-29.68170457937731
3004314,-29.68170457937731
3004315,88.49415025200284
3004316,17.382721231447945
3004317,631.0722199653374
3004318,-42.582226531944166
3004319,-42.582226531944166
3004320,51.81196218620221
3004321,51.81196218620221
3004322,203.82416670951983
3004323,3364.525021300956
3004324,97.82888960436424
3004325,676.7259627491502
3004326,94.26783127713726
3004327,1054.609688866695
3004328,1076.2922244502465
3004329,345.47040890249644
3004330,186.81526785693265
3004331,186.81526785693265
3004332,3772.9296213179246
3004333,57.1152189367823
3004334,57.1152189367823
3004335,98.20756202650867
3004336,123.6476289612116
3004337,57.1152189367823
3004338,200.3470405562894
3004339,59.11691043840618
3004340,59.11691043840618
3004341,189.1698403602033
3004342,146.76571103763683
3004343,59.11691043840618
3004344,208.20957479389233
3004345,329.21232229840405
3004346,73.01999090827522
3004347,73.01999090827522
3004348,275.83187723965045
3004349,172.34480150045636
3004350,2831.521105731075
3004351,59.87900671468476
3004352,59.87900671468476
3004353,51.81196218620221
3004354,51.81196218620221
3004355,51.81196218620221
3004356,1867.041930612917
3004357,97.82888960436424
3004358,300.3334192399997
3004359,94.26783127713726
3004360,752.4984289458486
3004361,573.0967632402901
3004362,221.4429708325752
3004363,186.81526785693265
3004364,186.81526785693265
3004365,2789.193973667392
3004366,57.1152189367823
3004367,57.1152189367823
3004368,57.1152189367823
3004369,57.1152189367823
3004370,57.1152189367823
3004371,70.2941106344923
3004372,59.11691043840618
3004373,59.11691043840618
3004374,59.11691043840618
3004375,59.11691043840618
3004376,59.11691043840618
3004377,208.20957479389233
3004378,172.65762967948262
3004379,73.01999090827522
3004380,73.01999090827522
3004381,275.83187723965045
3004382,172.34480150045636
3004383,2946.6997990839614
3004384,59.87900671468476
3004385,59.87900671468476
3004386,51.81196218620221
3004387,51.81196218620221
3004388,51.81196218620221
3004389,1867.041930612917
3004390,97.82888960436424
3004391,300.3334192399997
3004392,94.26783127713726
3004393,752.4984289458486
3004394,573.0967632402901
3004395,221.4429708325752
3004396,186.81526785693265
3004397,186.81526785693265
3004398,2789.193973667392
3004399,57.1152189367823
3004400,57.1152189367823
3004401,57.1152189367823
3004402,57.1152189367823
3004403,57.1152189367823
3004404,70.2941106344923
3004405,59.11691043840618
3004406,59.11691043840618
3004407,59.11691043840618
3004408,59.11691043840618
3004409,59.11691043840618
3004410,208.20957479389233
3004411,172.65762967948262
3004412,73.01999090827522
3004413,73.01999090827522
3004414,275.83187723965045
3004415,172.34480150045636
3004416,2946.6997990839614
3004417,59.87900671468476
3004418,59.87900671468476
3004419,51.81196218620221
3004420,51.81196218620221
3004421,203.82416670951983
3004422,3312.225725956104
3004423,97.82888960436424
3004424,562.3995041617673
3004425,94.26783127713726
3004426,1164.6027016970127
3004427,960.0269835173948
3004428,289.708016590828
3004429,180.80414753679278
3004430,186.81526785693265
3004431,4552.2330705855475
3004432,57.1152189367823
3004433,57.1152189367823
3004434,57.1152189367823
3004435,98.20756202650867
3004436,57.1152189367823
3004437,268.2591349858857
3004438,59.11691043840618
3004439,59.11691043840618
3004440,125.64932046283546
3004441,146.76571103763683
3004442,59.11691043840618
3004443,527.4318330349024
3004444,329.21232229840405
3004445,73.01999090827522
3004446,73.01999090827522
3004447,275.83187723965045
3004448,172.34480150045636
3004449,978.6105077996435
3004450,39.64487485769565
3004451,59.87900671468476
3004452,1.088729642627578
3004453,1.088729642627578
3004454,139.4477579435662
3004455,2236.8804823177597
3004456,47.1056570607895
3004457,356.544710973304
3004458,43.54459873356255
3004459,804.0761625610262
3004460,756.110972674399
3004461,239.51549532033164
3004462,233.09019760344333
3004463,136.0920353133579
3004464,2742.4180931216465
3004465,15.335256198147414
3004466,15.335256198147414
3004467,15.335256198147414
3004468,42.774423065494865
3004469,15.335256198147414
3004470,73.08324264294374
3004471,17.33694769977129
3004472,17.33694769977129
3004473,17.33694769977129
3004474,61.906042446857626
3004475,17.33694769977129
3004476,356.9906684681652
3004477,17.974340327496822
3004478,31.240028169640347
3004479,58.67919503698778
3004480,463.59418298053635
3004481,117.24575820215422
3004482,2997.5045759559393
3004483,21.538366734454733
3004484,-176.3449677223904
3004485,-21.8438707727362
3004486,-21.8438707727362
3004487,-21.8438707727362
3004488,1881.591767037073
3004489,24.173056645425813
3004490,349.2302937833992
3004491,20.611998318198832
3004492,770.4216612875928
3004493,517.298032651348
3004494,135.7917797992916
3004495,107.14831457785449
3004496,113.1594348979943
3004497,2641.0311592130297
3004498,-7.597344217216347
3004499,-7.597344217216347
3004500,-7.597344217216347
3004501,33.49499887251005
3004502,-7.597344217216347
3004503,8.834897862774886
3004504,-5.59565271559247
3004505,-5.59565271559247
3004506,-5.59565271559247
3004507,5.036688545481362
3004508,-5.59565271559247
3004509,143.49701163989369
3004510,102.85776755493463
3004511,8.30742775427661
3004512,8.30742775427661
3004513,177.98867579522084
3004514,94.31315778679051
3004515,825.2524520398141
3004516,-124.57243699561192
3004517,-1.3942336809090805
3004518,27.33969025749546
3004519,27.33969025749546
3004520,93.00463939176262
3004521,3387.2255357287745
3004522,73.35661767565749
3004523,490.42614297067854
3004524,69.79555934843052
3004525,1217.7927969022703
3004526,850.3842014024368
3004527,593.7561295209439
3004528,156.33187560808608
3004529,162.3429959282259
3004530,4739.72348143972
3004531,30.146647012834656
3004532,30.146647012834656
3004533,122.83797690252058
3004534,71.23899010256108
3004535,30.146647012834656
3004536,221.57266291289113
3004537,32.14833851445853
3004538,32.14833851445853
3004539,32.14833851445853
3004540,124.83966840414445
3004541,32.14833851445853
3004542,181.24100286994465
3004543,282.52585022540967
3004544,46.05141898432761
3004545,46.05141898432761
3004546,554.0954736721968
3004547,200.08283587456833
3004548,985.9883917677091
3004549,-4.7694571369488825
3004550,36.34975754914193
3004551,-21.62302728250011
3004552,-21.62302728250011
3004553,44.041921851766986
3004554,1611.9691974783955
3004555,1.8371195136459382
3004556,306.75284289316886
3004557,-1.7239388135810498
3004558,698.4264937861697
3004559,445.04746376019585
3004560,205.90955316594156
3004561,84.81237744607448
3004562,90.82349776621435
3004563,2546.801755498857
3004564,-1.0132879131990244
3004565,-1.0132879131990244
3004566,-1.0132879131990244
3004567,-1.0132879131990244
3004568,-1.0132879131990244
3004569,76.74994767434495
3004570,0.9884035884248515
3004571,0.9884035884248515
3004572,42.080746678151286
3004573,23.16861815569215
3004574,0.9884035884248515
3004575,111.88201632082749
3004576,116.09573053267228
3004577,14.891484058293972
3004578,14.891484058293972
3004579,117.28846565376337
3004580,61.955909869119154
3004581,731.9357925041096
3004582,-175.87712320837053
3004583,1.990962105727008
3004584,-21.62302728250011
3004585,-21.62302728250011
3004586,-21.62302728250011
3004587,1690.115240959604
3004588,1.8371195136459382
3004589,314.59189265003624
3004590,-1.7239388135810498
3004591,756.2704653636541
3004592,442.9332139886272
3004593,205.90955316594156
3004594,84.81237744607448
3004595,90.82349776621435
3004596,2525.1235343025546
3004597,-1.0132879131990244
3004598,-1.0132879131990244
3004599,-1.0132879131990244
3004600,40.079055176527405
3004601,-1.0132879131990244
3004602,83.74048648714049
3004603,0.9884035884248515
3004604,0.9884035884248515
3004605,0.9884035884248515
3004606,19.25415016291749
3004607,0.9884035884248515
3004608,111.88201632082749
3004609,119.49777006013711
3004610,14.891484058293972
3004611,14.891484058293972
3004612,135.4938305804896
3004613,61.955909869119154
3004614,731.9357925041096
3004615,-114.36963357709134
3004616,1.990962105727008
3004617,-21.62302728250011
3004618,-21.62302728250011
3004619,44.041921851766986
3004620,1690.115240959604
3004621,1.8371195136459382
3004622,314.59189265003624
3004623,-1.7239388135810498
3004624,777.1651107155006
3004625,471.1422132196878
3004626,205.90955316594156
3004627,84.81237744607448
3004628,90.82349776621435
3004629,2685.384228835613
3004630,-1.0132879131990244
3004631,-1.0132879131990244
3004632,-1.0132879131990244
3004633,40.079055176527405
3004634,-1.0132879131990244
3004635,76.74994767434495
3004636,0.9884035884248515
3004637,0.9884035884248515
3004638,0.9884035884248515
3004639,19.25415016291749
3004640,0.9884035884248515
3004641,111.88201632082749
3004642,119.49777006013711
3004643,14.891484058293972
3004644,14.891484058293972
3004645,117.28846565376337
3004646,61.955909869119154
3004647,731.9357925041096
3004648,1.990962105727008
3004649,1.990962105727008
3004650,-21.62302728250011
3004651,-21.62302728250011
3004652,-21.62302728250011
3004653,1931.340369514233
3004654,1.8371195136459382
3004655,314.59189265003624
3004656,-1.7239388135810498
3004657,738.8218142853594
3004658,471.1422132196878
3004659,205.90955316594156
3004660,84.81237744607448
3004661,90.82349776621435
3004662,2966.6684788547313
3004663,-1.0132879131990244
3004664,-1.0132879131990244
3004665,40.079055176527405
3004666,-1.0132879131990244
3004667,-1.0132879131990244
3004668,58.54458274761867
3004669,42.080746678151286
3004670,0.9884035884248515
3004671,0.9884035884248515
3004672,42.080746678151286
3004673,0.9884035884248515
3004674,111.88201632082749
3004675,119.49777006013711
3004676,14.891484058293972
3004677,14.891484058293972
3004678,117.28846565376337
3004679,103.04825295884571
3004680,1086.259708478793
3004681,-176.78191372451195
3004682,1.990962105727008
3004683,-21.62302728250011
3004684,-21.62302728250011
3004685,-21.62302728250011
3004686,1651.5711122568214
3004687,1.8371195136459382
3004688,314.59189265003624
3004689,-1.7239388135810498
3004690,777.1651107155006
3004691,442.9332139886272
3004692,205.90955316594156
3004693,84.81237744607448
3004694,90.82349776621435
3004695,2525.1235343025546
3004696,-1.0132879131990244
3004697,-1.0132879131990244
3004698,40.079055176527405
3004699,-1.0132879131990244
3004700,-1.0132879131990244
3004701,55.14254322015386
3004702,0.9884035884248515
3004703,0.9884035884248515
3004704,0.9884035884248515
3004705,23.16861815569215
3004706,0.9884035884248515
3004707,111.88201632082749
3004708,144.69367379965894
3004709,14.891484058293972
3004710,14.891484058293972
3004711,117.28846565376337
3004712,61.955909869119154
3004713,525.2223514510811
3004714,1.990962105727008
3004715,1.990962105727008
3004716,-21.62302728250011
3004717,-21.62302728250011
3004718,44.041921851766986
3004719,1949.4624913702778
3004720,1.8371195136459382
3004721,407.1722774703801
3004722,-1.7239388135810498
3004723,762.7978793754528
3004724,535.5135988089708
3004725,345.20919885006623
3004726,84.81237744607448
3004727,90.82349776621435
3004728,3099.9152028487747
3004729,-1.0132879131990244
